portfolio_code,id,transaction_type,created_date,transaction_date,settlement_date,units,transaction_price,amount,trade_currency,instrument_name,accounting_method,mtom,broker_executor,location_region,isin,figi,client_internal,exposure_counterparty,val,compls,source,price_type,currency_transaction
GlobalCreditFund,TRXID_TEST_0595,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,4,20520000,GBP,NaN,nan,nan,jp393017,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235818,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0596,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,48,20520000,GBP,NaN,nan,nan,jp393018,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235819,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0597,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,110,20520000,GBP,NaN,nan,nan,jp393019,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235820,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0598,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,24,20520000,GBP,NaN,nan,nan,jp393020,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235821,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0599,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,58,20520000,GBP,NaN,nan,nan,jp393021,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235822,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0600,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,10,20520000,GBP,NaN,nan,nan,jp393022,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235823,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0601,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,33,20520000,GBP,NaN,nan,nan,jp393023,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235824,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0602,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,147,20520000,GBP,NaN,nan,nan,jp393024,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235825,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0603,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,146,20520000,GBP,NaN,nan,nan,jp393025,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235826,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0604,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,33,20520000,GBP,NaN,nan,nan,jp393026,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235827,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0605,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,35,20520000,GBP,NaN,nan,nan,jp393027,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235828,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0606,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,31,20520000,GBP,NaN,nan,nan,jp393028,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235829,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0607,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,39,20520000,GBP,NaN,nan,nan,jp393029,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235830,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0608,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,147,20520000,GBP,NaN,nan,nan,jp393030,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235831,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0609,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,23,20520000,GBP,NaN,nan,nan,jp393031,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235832,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0610,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,139,20520000,GBP,NaN,nan,nan,jp393032,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235833,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0611,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,85,20520000,GBP,NaN,nan,nan,jp393033,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235834,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0612,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,126,20520000,GBP,NaN,nan,nan,jp393034,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235835,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0613,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,2,20520000,GBP,NaN,nan,nan,jp393035,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235836,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0614,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,58,20520000,GBP,NaN,nan,nan,jp393036,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235837,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0615,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,17,20520000,GBP,NaN,nan,nan,jp393037,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235838,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0616,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,138,20520000,GBP,NaN,nan,nan,jp393038,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235839,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0617,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,81,20520000,GBP,NaN,nan,nan,jp393039,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235840,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0618,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,67,20520000,GBP,NaN,nan,nan,jp393040,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235841,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0619,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,45,20520000,GBP,NaN,nan,nan,jp393041,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235842,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0620,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,72,20520000,GBP,NaN,nan,nan,jp393042,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235843,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0621,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,34,20520000,GBP,NaN,nan,nan,jp393043,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235844,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0622,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,81,20520000,GBP,NaN,nan,nan,jp393044,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235845,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0623,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,91,20520000,GBP,NaN,nan,nan,jp393045,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235846,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0624,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,69,20520000,GBP,NaN,nan,nan,jp393046,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235847,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0625,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,123,20520000,GBP,NaN,nan,nan,jp393047,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235848,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0626,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,148,20520000,GBP,NaN,nan,nan,jp393048,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235849,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0627,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,54,20520000,GBP,NaN,nan,nan,jp393049,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235850,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0628,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,64,20520000,GBP,NaN,nan,nan,jp393050,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235851,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0629,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,133,20520000,GBP,NaN,nan,nan,jp393051,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235852,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0630,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,100,20520000,GBP,NaN,nan,nan,jp393052,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235853,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0631,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,126,20520000,GBP,NaN,nan,nan,jp393053,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235854,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0632,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,61,20520000,GBP,NaN,nan,nan,jp393054,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235855,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0633,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,83,20520000,GBP,NaN,nan,nan,jp393055,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235856,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0634,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,9,20520000,GBP,NaN,nan,nan,jp393056,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235857,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0635,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,147,20520000,GBP,NaN,nan,nan,jp393057,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235858,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0636,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,55,20520000,GBP,NaN,nan,nan,jp393058,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235859,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0637,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,78,20520000,GBP,NaN,nan,nan,jp393059,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235860,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0638,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,89,20520000,GBP,NaN,nan,nan,jp393060,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235861,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0639,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,22,20520000,GBP,NaN,nan,nan,jp393061,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235862,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0640,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,38,20520000,GBP,NaN,nan,nan,jp393062,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235863,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0641,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,87,20520000,GBP,NaN,nan,nan,jp393063,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235864,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0642,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,55,20520000,GBP,NaN,nan,nan,jp393064,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235865,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0643,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,29,20520000,GBP,NaN,nan,nan,jp393065,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235866,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0644,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,20,20520000,GBP,NaN,nan,nan,jp393066,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235867,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0645,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,106,20520000,GBP,NaN,nan,nan,jp393067,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235868,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0646,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,50,20520000,GBP,NaN,nan,nan,jp393068,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235869,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0647,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,33,20520000,GBP,NaN,nan,nan,jp393069,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235870,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0648,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,74,20520000,GBP,NaN,nan,nan,jp393070,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235871,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0649,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,20,20520000,GBP,NaN,nan,nan,jp393071,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235872,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0650,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,120,20520000,GBP,NaN,nan,nan,jp393072,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235873,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0651,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,135,20520000,GBP,NaN,nan,nan,jp393073,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235874,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0652,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,75,20520000,GBP,NaN,nan,nan,jp393074,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235875,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0653,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,141,20520000,GBP,NaN,nan,nan,jp393075,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235876,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0654,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,100,20520000,GBP,NaN,nan,nan,jp393076,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235877,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0655,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,40,20520000,GBP,NaN,nan,nan,jp393077,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235878,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0656,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,23,20520000,GBP,NaN,nan,nan,jp393078,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235879,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0657,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,146,20520000,GBP,NaN,nan,nan,jp393079,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235880,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0658,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,86,20520000,GBP,NaN,nan,nan,jp393080,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235881,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0659,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,18,20520000,GBP,NaN,nan,nan,jp393081,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235882,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0660,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,16,20520000,GBP,NaN,nan,nan,jp393082,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235883,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0661,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,58,20520000,GBP,NaN,nan,nan,jp393083,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235884,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0662,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,149,20520000,GBP,NaN,nan,nan,jp393084,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235885,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0663,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,135,20520000,GBP,NaN,nan,nan,jp393085,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235886,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0664,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,4,20520000,GBP,NaN,nan,nan,jp393086,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235887,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0665,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,139,20520000,GBP,NaN,nan,nan,jp393087,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235888,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0666,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,64,20520000,GBP,NaN,nan,nan,jp393088,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235889,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0667,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,18,20520000,GBP,NaN,nan,nan,jp393089,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235890,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0668,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,86,20520000,GBP,NaN,nan,nan,jp393090,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235891,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0669,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,28,20520000,GBP,NaN,nan,nan,jp393091,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235892,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0670,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,78,20520000,GBP,NaN,nan,nan,jp393092,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235893,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0671,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,118,20520000,GBP,NaN,nan,nan,jp393093,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235894,MLLK,UK_Thinkfolio,Price,NaN
